A23	A25	A26	A27	A28	A29	A34	A35	A44	A47	A7	C80X	C81X	D1	D19	D20	D22	D23	D24	D26X	D27	D28	D29	D3	D30	D7	D9	D91X	D93X	D94X	D95X	D96X	D97X	E10X	E11X	F20X	F21X	F22X	F23X	F24X	F30X	F3X	F40X	F55X	F9X	G36	G50	G53	G55	G56	G57	Y201	Y203	Y204	Y205	Y206	Y207	Y208	Y209	Y210	Y211	Y212	Y213	Y214	Y215	Y216	Y217	Y218	Y219	Y220	Y221	Y501	Y502	Y503	Y504	Y505	Y506	Y507	Y508	Y509	Y510	Y511	Y512	Y513	Y514	Y515	Y516	Y517	Y518	Y521	Y522	Y524	Y525	Y526	Y527	Y530	Y531	Y532	Y700	Y701	Y702	Y703	Y704	Y705	Y706	Y707	Y708	Y709	Y710	Y712	Y713	Y714	Y716	Y717	Y718	Y719	Y720	H6P11	H6P12	H6P14	H6P15	H6P16	Y100p1	Y100p10	Y100p2	Y100p3	Y100p4	Y100p5	Y100p7	Y10n1	Y10n10	Y10n2	Y10n3	Y10n4	Y10n5	Y10n6	Y10n7	Y10n9	Y10p1	Y10p10	Y10p2	Y10p3	Y10p4	Y10p5	Y10p6	Y10p7	Y10p8	Y10p9	Y1n1	Y1n10	Y1n2	Y1n3	Y1n4	Y1n5	Y1n7	Y1n9	Y20p1	Y20p10	Y20p2	Y20p3	Y20p4	Y20p5	Y20p6	Y20p7	Y20p8	Y20p9	Y5p1	Y5p10	Y5p2	Y5p3	Y5p4	Y5p5	Y5p6	Y5p7	Y5p8	Y5p9
YGL221C	278.94	49.77	288.9	142.72	285.08	25.04	418.32	284.73	212.71	0.27	8.61	97.67	218.51	161.01	178.69	142.3	417.86	278.19	132.26	176.26	356.97	313.35	16.78	143.93	389.52	312.54	229.51	376.02	646.46	124.27	158.55	247.88	253.02	202.86	6.3	0	0	0	0	0	247.87	235.23	0	89.63	10.95	569.93	1000.68	0.3	1082.57	0	0	0	0	273.19	17.98	1343.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.74	0	0	0	0	0	0	0	0	0	0	5559.22	0	39.88	1103.44	0.63	0	0.82	0	0.56	6525.22	0.27	0	0.59	898.26	0.83	0.26	395.06	0	0	0	6.48	0	0.87	576.92	0	1107.41	0	0	78.71	0	0.51	0	0	0	0	0	690.51	524.32	623.48	793.19	331.21	36.62	166.05	28.68	27.44	19.66	313.07	260.31	89.14	78.83	38.35	58.33	42.81	168.74	129.27	88.11	91.42	45.93	0.56	74.43	0.49	24.61	23.67	141.74	265.41	2.63	486.48	87.65	86.25	79.5	42.18	39.69	139.59	116.13	210.34	242.13	352.91	2.55	64.36	19.09	308.94	186.39	171.55	189.98	42.97	2751.25	0	136.38	1.83	2.32	0.72	1268.16	1.74	0	1.57
YGL222C	0.29	59.17	0.94	88.24	1.76	0	0.53	31.15	78.78	0	0	3.76	2.55	8.28	14.99	7.83	8.25	0	2	16.18	1.81	0	0	0	36.06	17.26	9.16	0	0.59	0	0	0	0	0	0	0	0	0	0	0	0	6.41	0	34.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119.45	0	0	0	0	0	0	0	0	12.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.14	0.34	1.27	0	0	0	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.92	0	0	0	0	0	0	0	0	0	0	0	0	0
YGL223C	0	6.9	7.55	0.02	0	0	0	0	0	0	0	5.5	2.64	16.04	28.26	1.18	2.51	4.34	91.2	0	62.72	0	72.14	0	11.38	2.21	0.3	15.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49	0	0	0	26.41	0	0	0	0	0	0	0	0	0	2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.64	27.3	27.23	23.58	36.35	0	0	0	0	0	0	1.43	0.37	0.51	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0.95	0	0	0	0	0	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YGL224C	121.9	224.66	59.43	44.76	68.97	0	78.14	326.2	273.96	0.28	35.38	54.52	52.68	83	185.36	148.58	87.61	186.27	721.12	40.36	49.15	844.85	202.21	250.32	237.74	432.71	108.52	143	0.3	179.14	4.29	157.68	0	115.69	143.89	302.01	0.91	21.29	0	0	0.69	83.89	289.56	65.75	81.72	0	28.19	0	0	0	1.06	0	0	0	37.32	0	0	58.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49	0	7.41	0	0	0	0	0	0.51	0.77	1.42	123.7	0	170.6	128.25	271.71	330.96	325.25	0	24.1	0.96	2.37	1.1	0	5.67	9.67	3.3	1.73	4.87	6.56	10.87	5.09	7.45	3.36	2.75	0	0	0	1.87	28.11	144.31	0	331.53	3.46	4.62	4.81	4.34	2.4	5.61	2.01	7.27	0.63	11.86	5.56	0	7.23	3.47	5.61	24.43	7.8	23.34	36.96	0	0	2.42	0	0	0	0	3.62	0	0
YGL225W	149.24	139.93	136.2	12.29	403.56	0.59	572.04	422.73	324.47	208.33	95.25	34.32	37.77	92.46	117.86	68.79	22.42	80.23	38	60.21	245.4	7.3	332.29	65.77	96.81	219.5	125.43	197.12	449.05	158.88	65.98	4.03	0	226.34	32.99	0.54	0	122.29	0.22	637.18	17.05	124.7	149.25	0	113.25	29.77	93.34	145.46	1.57	182.61	0.21	0	0	24.2	0	80.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.78	0	0	0	0	9.18	0	0	0	0	0	0	0	0	0	0	0	0	516.8	0	0	94.75	0	0	425.29	0	36.13	0	0	2.67	0	0	11.67	0	0	10.62	0	88.19	108.63	122.85	33.04	6.26	14.5	39.89	9.07	5	2.6	99.77	48.64	5.25	3.94	1.37	1.61	1.2	4.51	1.82	3.26	6.39	5.06	1.82	0	0	0	3.53	102.63	107.1	13.54	243.89	7.94	9.17	5.74	2.85	3.45	24.48	12.27	30.93	13.61	57.65	37.46	4.11	19.03	4.94	0.71	9.86	5.61	4.24	0	0	9.48	0	5.65	3.53	0	143.03	0	0
YGL226C-A	26.55	26.94	15.74	385.89	34.7	0	0	15.26	0	0	0	10.3	7.89	35.86	17.53	75.57	6.15	35.05	0	6.75	34.28	0	56.45	195.11	78.79	3.3	42.78	101.84	69.8	221.93	121.37	0	403.14	43.81	7.74	0	2312.39	1929.99	0	70.81	0	28.82	67.68	137.54	0	448.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.71	0	0	0	0	0	30.09	0	0	0	0	0	0	142.24	0	0	0	0	0	0	0	0	0	0	92.83	0	0	0	0	0	4.08	0	0	0	0	0	0	0	0	0	13.56	0	0	0	39.25	89.47	71.21	2.18	3.98	0	0	18.32	0	0	0	0	5.29	6.32	0	3.31	8.55	0	4.22	11.3	5.53	0	63.67	0	0	0	0	0	0	48.13	0	12.55	0	0	4.86	0	0	0	0	0	0	0	0	0	0	0	6.24	0	0	0	0	12.57	0	29.26	41.94	0	0	0	5.43
YGL226W	17.34	4.44	0	45.05	5.03	0	0	2.12	0	0	0.33	21.48	3.76	0	18.63	163.15	0	5.47	23.31	80.98	41.3	0	89.34	28.14	22.4	11.34	99.29	47.89	0	0	36.94	0	0	63.1	7.72	0	0	0	0	0	0	8.16	133.67	0	86.98	19.32	1.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.61	0	0	0	0	0	0	0	0	1.66	276.57	0	0	0	3.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.84	36.23	74.67	0	0	0	2.32	0	0	0	0	0	0	0	0	1.44	0	0	0	3.11	2.39	0	0	5.53	0	0	6.09	0	0	0	0	0	9.92	0	2.12	0	0	0	0	0	68.67	0	0	0	2.79	0	7.31	3.71	1.79	0	0	9.81	0	0	0	0	0	0	0
YGL227W	56.9	35.81	43.52	19.11	2.33	0.06	0.24	16.93	50.8	66.51	32.94	26.99	14.2	228.1	95.53	67.25	165.78	117.63	35.05	34.16	107.69	16.79	88.42	130.64	76.81	23.64	122.16	79.89	129.9	2.23	56.6	0.11	280.1	63.87	0.41	0	0	12.52	0	1	44.99	4.66	35.68	0	56.33	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.39	0	0	0	0	0	3.13	0	0	0	0	0	0	0	0	4.73	0	0	0	0	85.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269.4	57.32	82.83	84.71	135.06	5.16	1.97	11.81	2.47	0.78	11.16	13.25	0.58	0.61	0.85	0.2	0.73	5.88	0.33	0.59	0.16	0	40.58	2.26	0	0.29	4.08	0.18	0	0	0	3.56	0.95	1.06	1.31	0.75	6.55	1.11	4.19	2.06	0	3.74	0	0	3.6	0.32	10.31	14.6	0.53	0	0	3.94	39.75	1.79	0	0	0	63.59	0
YGL228W	39.98	0.63	33.22	51.33	52.48	3.04	0.84	138.16	145.36	0.58	0	8.15	4.18	131.52	133.77	77.71	33.53	166	60.99	68.23	138.39	125.12	203.76	133.52	86.12	55.41	207.83	151.02	114.56	46.12	24.44	58.26	98.61	87.41	128.92	0	8.89	0	0	0	0	51.83	44.05	0.98	4.78	92.32	0.12	0	273.44	0.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.33	0	0	0	0	132.54	0.64	0	0	0	0	0	0	0	0	1.32	0	0	6.87	0	0	0	0	0	0	0	0	0	197.11	2.27	1.78	18.03	0.63	260.41	151.12	185.05	186.13	526.34	1.86	2.57	0	0	0.23	7.18	5.86	1.27	0.7	0	0.69	0.64	2.39	0.77	0.17	1.99	1.91	13.67	0	0	1.54	18.04	11.55	4.82	35.79	20.29	4.24	0.41	0	0.25	0.26	7.92	1.94	8.92	3.6	5.25	1.09	3.99	0.81	6.61	5.74	12	6.57	7.04	0	0	2.47	0.16	0	0	0	0.18	0	0
YGL229C	15.48	12.62	0	0.01	0.06	0.78	0.08	0.06	30.24	0	6.92	2.87	1.24	63.58	61.74	74.03	0	9.34	26.31	0	73.63	125.38	14.55	56.77	71.56	9.87	20.38	18.65	0	0	1.11	0	28.76	0.08	27.82	0	0	0	0	0	0	26.74	0	0	48.82	153.37	51.61	0	0	0.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.58	0	0	0	0	0	0	29.48	0	0	89.61	0	0	0	0	0	0	0	42.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.62	89.07	46.09	1.59	0	0	0	0	0	0	0	0.79	0	0	0	0	0	0	0	0	0	1.3	0	0.38	0	0	0	0	1.18	0	0	0	0	0	0	0	0.14	0.29	12.79	0.31	0	7.77	0	0.27	0	0	3.81	0.12	0.13	0	41.97	1.67	0	0	0	0	0	0	30.4
YGL230C	0	0	0	0	0	0	0	0	0	0	0	0	5.6	1.28	1.11	0	0	0	0	0	39.99	8.88	132.02	0	30.94	0	9.72	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	12.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8	0	0	0	0	0	0	0	0	0	0	0	0	0	10.73	15.88	54.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YGL231C	117.23	217.94	188.18	252.69	98.19	515.09	859.26	60.3	369.37	0.47	25.33	33.48	19.86	124.89	214.68	216.02	45.87	134.07	116.46	121.8	152.22	365.44	68.02	280.43	306.56	51.12	184.77	216.05	30.7	126.57	149.21	302.26	0	175.06	7.37	0.4	0	0	0	0	34.43	102.59	152.63	0	11.67	15.68	0	0	0	0	0.44	0	0	0	0	119.41	0	0	0	28.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746.28	0	655.77	4.32	0	0	0	88.39	1.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.25	28.36	0	0	0	0	7.32	0	0	0	0	0	0	0	172.77	164.27	273.46	362.88	350.16	0	21.51	0	5.44	0.97	0	8.29	81.28	62.58	32	37.31	60.62	32.71	36.08	45.24	26.37	9.54	0	2.45	0	0	12.5	46.39	53.63	45.66	0	32.78	22.7	29.35	21.4	41.95	2.62	8.14	2.23	1.87	0	2.33	0	9.66	2.48	16.05	54.49	8.84	152.05	0	0	73.19	0	0	73.24	0	1.63	0	0
YGL232W	103.37	79.86	133.32	1.32	39.8	0	1.56	22.03	4.71	0	81.52	19.75	22.06	113.38	35.09	32.88	92.53	50.19	4.22	92.1	8.91	98.97	44.39	96.88	100.31	60.84	46.11	54.14	99.94	145.04	39.86	0	0	121.86	3.53	0	0.58	0	0	0	131.06	22.18	0	7.92	0	77.98	8.17	0	0	0	0	0	0	14.7	0	0	0	0	0	0	0	0	0	0	29.3	0	0	0	0	0	0	0	0	0	0	0	0	727.18	0	9.42	1680.67	0	0	0	0	0	0	25.85	130.95	0	0	0	0	0	0	0	0	0	0	8.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.21	48.46	136.83	136.94	41.88	0.61	1.93	1.84	2.28	0	0.5	6.34	6.38	0.79	0	2.73	1.45	10.43	4.44	1.59	1.29	0	0	0	0	0	0	0	32.82	0.44	0	4.44	0.92	0	1.15	1.8	2.88	5.48	16.43	0	0	15.24	0.28	5.7	0	2.6	0	7.74	0	0	0.46	2.32	0	0	0	0	0	0	0
YGL233W	51.78	26.16	14.91	2.89	2.63	1.59	0.18	0.02	21.18	73.79	0.77	17.99	4.54	102.5	16.5	15.68	98.33	21.67	57.47	4.35	5.01	0.07	51.1	96.2	37.29	58.36	62.65	47.53	209.53	17.03	78.34	37.77	0	8.23	77.25	0.06	64.2	0	0	299.82	5.24	77.25	1.04	75.69	10.73	72.44	0	0	0	0	0	0	0	1.94	0	56.49	0	0	0	0	0	0	0	0	3.08	0	0	0	0	0	0.19	0	0	0	507.35	0	0	0	0	0	0.99	0	0	2.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07	0	0	0	0	0	0	0	83.71	44.95	53.18	100.54	80.52	0	3.47	0	2.82	1.1	1.4	9.18	0.46	0	0	0	0.51	0.87	0.58	0.31	0.17	12.48	28.98	0	6.45	0.31	5.55	38.86	22.21	0	113.49	0.99	0	1.5	0	0.32	2.77	1.96	28.47	0	0.35	0.33	1.91	0.12	12.8	5.57	19	1.42	1.78	0	21.87	1.19	0.19	0.47	0	0	0	0.76	0
YGL234W	471.58	143.03	196.97	6.39	520.89	67.23	313.44	1067.78	788.02	67.69	109.1	410.84	401.17	1558.99	695.24	662.03	719.16	380.61	157.41	312.53	416.29	14.56	628.27	1644.43	571.91	114.99	1332.06	286.29	248.94	351.71	454.31	75.34	36.97	474.88	15.08	16	0.08	0.09	114.4	590.46	56.83	226.12	645.55	602.51	584.71	599.87	2706.42	444.9	379.71	1245.86	532.07	0	15.39	182.73	418.91	248.48	0	33.86	0	198.98	1.65	0	0	0	12.38	0	0	0	0	4.8	0	0	0	0	0	0	0	0	0.28	0.44	0	127.99	23.4	389.02	79.49	0	363.49	170.51	3.67	1409.83	0.44	0.32	0	0.09	0.16	0	0	0	0	2.28	0.64	0.14	11.78	2.59	1.4	0.18	48.43	0	85.6	0.15	0.26	0.3	0	0	0	0	0	1698.74	936.8	883.87	933.22	628.75	54.09	83.65	140.54	72.39	52.45	254.5	122.69	23.39	13.26	9.78	13.16	12.38	38.43	12.85	12.92	17.8	125.38	160.76	11.35	14.05	19.57	135.32	188.13	91.16	181.14	437.94	75.77	30.3	39.43	37.1	36.67	125.41	44.45	187.91	71.8	59.77	110.76	53.61	232.89	170.37	124.82	90.5	74.48	131.39	0	122.54	149.72	0.66	8.15	529.55	8.56	202.49	0.29	92.13
YGL235W	0	22.21	0	0	0	0	0	0	0	0	0	0	0	0	11.52	0	44.38	0	0	0	0	0	0	0	0	0	10.03	0	11.34	0	0	0	0	0	0	0	0	0	0	0	5.1	1.67	1.53	0	0	0	0	0	1.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.67	0.51	0	0	0	9.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1	0	0	0	17.54	0	0	0	0	0	0	0	0	0	0	0	0
YGL236C	42.85	18.2	1.94	0.24	5.53	0	2.45	52.77	6.25	0	0.03	7.8	16.23	2.98	29.56	0	16.01	46.1	0	0	0	0	5.42	0	5.74	0	0	14.89	97.42	0	3.75	0	0	0.21	363.92	37.08	0	0	0	0	57.91	31.57	38.72	1.16	94.69	0	0	0	8.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.85	0.27	0	0	0	0	0	0	0	0	0	0	0	0	71.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.45	5	7.83	0	6.61	8.59	22.03	0	1.69	1.35	0	2.48	0	0	0	0	0	0.2	0	0.15	0	0	0	0	0	0.22	0	66.61	0	0	0	0.83	0	0	0.86	0.44	6.18	1.83	0	0	0	0	0	0	0	0	35.05	0	0	0	0	39.32	0	0.17	0	0	0	0	0
YGL237C	113.57	0.34	44.52	197.81	1.21	0	0.39	29.24	0.88	0	0	16.09	14.91	187.48	128.46	92.15	0	103.36	3.53	42.52	107.13	27.4	184.23	98.74	44.65	47	105.73	122.53	0	2.94	0	0	477	0	44.48	0	0	3.34	0	0	0	0	49.91	0	0	126.29	0	0	0	0	1.42	0	0	32.94	0	25.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2794.09	0	0	0	0	0	0	0	0	0	0	0	0	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.16	128.85	91.21	2.07	262.98	6.13	33.05	17.58	0	0.59	179.79	34.1	1.3	0.89	3.71	0	0	7.39	3.48	3.12	0	0.99	124.64	0	0	0	0	28.52	0	0	1.24	6.62	1.03	1.55	0.64	3.35	23.74	5.03	129.94	8.12	0	21.42	1.86	0	0	0	33.67	4.36	0.97	0	0	9.15	0	1.04	0	0	0	0	0
YGL238W	60.64	36.27	33.81	49.09	81.98	154.09	0.72	144.53	2.01	230.53	48.85	15.14	21.42	105.95	65.48	67.45	150.92	11.18	119.08	13.48	160.03	8.2	211.02	159.4	40.75	93.92	100.39	111.27	36.61	98.77	29.2	76.09	0.07	54.32	200.47	172.05	0	0.07	0	1366.71	101.94	103.42	67.23	57.28	137.21	0.09	194.54	0	0	0.06	186.71	0	0	11.01	0	28.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7	0	0	63.8	0	0	0	0	0	0	1026.87	18.83	0	0.56	324.39	0	0	0	41.57	0	0.06	0	0	1.5	0	0	2.54	0	0	0	0	0	0	1.84	0	0	0.6	0	0	0	0	135.69	52.86	96.75	72.48	117.54	0.61	0.66	0.23	0.38	2.21	0.12	7.22	0.72	0.81	0	0.59	0.73	3.82	0.66	0.49	0.65	32.72	3.83	4.18	0	0.15	40.35	35.41	7.74	18.91	51.93	2.43	1.41	1.06	0.44	2.09	2.97	2.71	23.74	0	0	2.8	0.76	0.69	5.22	7.15	4.86	0	27.47	2.65	160.11	1.12	0	0	0	0.11	1.13	151.18	0
YGL240W	0.34	0	0	0	0	0	0	0	0	0	0	1.68	0	0	0	0	0	43.55	0	27.96	0	0	0	9.16	1.94	0	21.29	21.41	0	0	0	252.55	0	14.09	0	0	0	0	0	0	0	4.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.26	8.58	26.99	20.88	38.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.9	0	0	8.13	0	0	0	0	0	0	0	0	0
YGL241W	7.32	0.09	0.09	0	22.27	148.01	0.6	108.05	1.54	49.34	35.34	8.31	5.14	28.02	17.57	0	6.75	20.97	5.41	33.16	99.36	0	37.85	12.28	12.82	17.53	19.35	24.05	10.08	67.07	1.55	10.62	0.07	2.72	0.2	15.13	0	0	0	0	0	25.79	6.67	0	6.76	4.67	0	0	0	74.68	0	0	0	12.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41	0	0	0	0	2.96	0	0.2	0	0	0	0	0	0	46.16	19.79	36.73	100.65	59.15	0.43	4.37	0	0.54	0	10.15	0.11	0.83	1.54	0	0.09	0.12	2.34	0.1	0.09	0	0	48.49	0	0.81	0	0	5.87	0.14	86.95	64.91	0.53	0.45	0.34	0.42	0.43	2.38	0.94	8.82	0	0	1.18	1.25	0	0	6.81	39.71	0	15.54	31.91	0	2.14	28.18	0	0	0	0	0	0
YGL242C	22.09	0.3	133.08	294.23	149.75	141.34	1.01	293.17	18.96	37.29	0.03	66.65	42.21	155.04	9.48	104.7	92.91	25.02	1.25	136.67	47.71	2.84	129.37	113.11	83.2	43.01	85.6	99.36	281.11	231.38	51.91	3.12	192.98	126.22	2.86	0	0	0	0	0	0	40.47	6.06	0	221.74	256.66	21.94	0	4.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305.37	0	0	91.44	10.07	0	0	0	123.11	122.74	219.65	134.51	366.02	9.43	25.54	0	5.86	3.13	0	17.92	13.48	16.42	24.98	15.6	9.33	20.32	18.17	19.37	19.73	15.43	257.34	0	0	2.37	370.61	245.99	0	15.92	11.1	12.69	15.67	13.14	8.77	6.96	2.83	6.84	1.2	6.05	0	5.05	0	3.81	53.71	99.08	30.11	37.48	118.05	0	226.76	9.33	2.83	0.93	0.73	57.88	0	523.15	0
YGL243W	34.99	0.2	10.21	0	4.77	24.67	0.64	163.36	1.18	0.18	182.7	2.57	2.24	56.02	9.26	0	17.18	0	0	32.93	69.31	10.94	11.34	25.36	31.45	0	40.88	39.98	0	4.55	2.69	0	0	91.85	5.36	0	0	0.19	269.49	0	1.12	2.4	54.27	100.47	0	2.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.23	35.91	80.54	327.39	31.93	0	2.6	0	0	0.35	20.58	2.1	0.39	0	2.24	0.52	0	1.46	0	0	0	0	0	0	0	0	0	139.12	0	97.25	0	0.5	0	0	0	0	0.32	0.66	0	0	0	0	0	0	0	0	22.33	0	18.84	0	0	0	0	0	0	0.89	0	0	0
YGL244W	2.51	0	5.6	0.56	2.16	0	0	0.17	0.62	0	0	8.04	7.56	45.03	0	12.12	6.51	1.94	0.58	0	0.37	0	1.1	28.23	3.09	0.88	11.64	3.98	0	0	0	0.1	0	0	1.29	0.3	0	0	0.72	0	0	3.48	2.17	10.75	0	0.04	1.4	0	0	0	0	0	0	0	0	0	0	0	0	299.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.42	0	0	0	0	0	0	0	0	0	36.81	0	0	0	0	14.73	3.36	10.32	39.93	0.06	0	0	0	0	0	0	8.72	0	0	0	0	0	0	0	0	0	0	0	0	0	7.21	0	0	0.14	0	0	0.34	0	0	0.26	0	0	1.79	2.45	0	0.3	0	0	0	0	0	15.28	0	0	0	0	1.54	0	0	0	0	0	0	0
YGL245W	638.78	271.97	503.62	277.62	1153.8	422.44	965.55	1359.89	835.93	932.14	369.13	285	334.26	210.03	419.42	261.92	84.93	92.63	376.08	82.12	356.41	151.27	338.23	473.86	213.26	298.68	172.11	632.71	658.01	444.9	1392.26	789.01	731.83	707.97	571.9	0	5560.62	4053.36	0.37	92.3	627.49	478.01	937.79	169.76	654.77	25.5	875.45	576.71	688.17	1350.08	312.58	0	17.65	104.74	277.23	26.47	0	0	0	0	0	0	0	0	119.67	0	0	0	0	22	0	555.04	0	0.41	0	0	2535.38	21.48	0	167.88	1062.97	489.1	1.92	0	1683.03	1074.12	2389.78	1.48	0.25	0	0.13	0	137.3	0.1	805.35	0	0.09	910.24	0	472.63	0	0.16	9	0.3	2.74	0	299.24	17.4	0	16.9	0.59	0.43	138.3	507.89	7.09	60.54	0.5	415.91	200.76	305.97	253.65	261.55	45.56	199.29	100.22	72.67	73.05	829.52	406.88	177.58	92.78	58.33	78.91	111.52	344.22	138.46	126.31	104.44	91.5	220.04	30.55	38.51	37.58	453.89	222.72	45.78	409.59	565.62	173.34	109.3	137.42	99.16	178.75	550.85	193.66	418.97	44.39	322.56	96.75	117.24	69.15	507.49	334.42	356.9	190.8	390.89	0.29	176.7	115.41	12.04	0.47	2.55	5	1979.41	1.67	585.27
YGL246C	81.69	49.69	0.06	0.13	175.83	0.17	0.66	85.23	54.81	109.83	0.02	25.33	27.98	2.48	47.91	4.95	22.26	15.55	231.99	0	64.44	108.12	74	98.13	41.18	33.78	15.68	61.82	125.13	37.15	102.35	43.32	0	87.04	2.22	2672.84	0	0	0	177.09	0	59.59	0.14	2.62	10.41	1.51	0	0	227.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.11	38.3	97.41	29.26	142.68	0	3.15	0.64	0.53	0	0	5	2.02	8.9	1.16	0.54	2.7	3.05	1.23	1.1	0.9	0	0	0	0	0	0	0	0	0	0	0	1.3	0	0.8	0	1.66	2.76	0.84	0	0	0	0	0.33	0	0	0	0	1.49	0	0	0.8	0	0	0	0	0	0	0
